raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
1,60,1,1,Australian Grand Prix,2009-03-29 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2009_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
2,60,2,2,Malaysian Grand Prix,2009-04-05 09:00:00Z,09:00:00,http://en.wikipedia.org/wiki/2009_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
3,60,3,17,Chinese Grand Prix,2009-04-19 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2009_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
4,60,4,3,Bahrain Grand Prix,2009-04-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
5,60,5,4,Spanish Grand Prix,2009-05-10 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
6,60,6,6,Monaco Grand Prix,2009-05-24 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
7,60,7,5,Turkish Grand Prix,2009-06-07 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
8,60,8,9,British Grand Prix,2009-06-21 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
9,60,9,20,German Grand Prix,2009-07-12 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
10,60,10,11,Hungarian Grand Prix,2009-07-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
11,60,11,12,European Grand Prix,2009-08-23 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
12,60,12,13,Belgian Grand Prix,2009-08-30 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
13,60,13,14,Italian Grand Prix,2009-09-13 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
14,60,14,15,Singapore Grand Prix,2009-09-27 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
15,60,15,22,Japanese Grand Prix,2009-10-04 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
16,60,16,18,Brazilian Grand Prix,2009-10-18 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
17,60,17,24,Abu Dhabi Grand Prix,2009-11-01 11:00:00Z,11:00:00,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
18,59,1,1,Australian Grand Prix,2008-03-16 04:30:00Z,04:30:00,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
19,59,2,2,Malaysian Grand Prix,2008-03-23 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
20,59,3,3,Bahrain Grand Prix,2008-04-06 11:30:00Z,11:30:00,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
21,59,4,4,Spanish Grand Prix,2008-04-27 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
22,59,5,5,Turkish Grand Prix,2008-05-11 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
23,59,6,6,Monaco Grand Prix,2008-05-25 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
24,59,7,7,Canadian Grand Prix,2008-06-08 17:00:00Z,17:00:00,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
25,59,8,8,French Grand Prix,2008-06-22 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
26,59,9,9,British Grand Prix,2008-07-06 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
27,59,10,10,German Grand Prix,2008-07-20 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
28,59,11,11,Hungarian Grand Prix,2008-08-03 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
29,59,12,12,European Grand Prix,2008-08-24 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
30,59,13,13,Belgian Grand Prix,2008-09-07 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
31,59,14,14,Italian Grand Prix,2008-09-14 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
32,59,15,15,Singapore Grand Prix,2008-09-28 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
33,59,16,16,Japanese Grand Prix,2008-10-12 04:30:00Z,04:30:00,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
34,59,17,17,Chinese Grand Prix,2008-10-19 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
35,59,18,18,Brazilian Grand Prix,2008-11-02 17:00:00Z,17:00:00,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
36,58,1,1,Australian Grand Prix,2007-03-18 03:00:00Z,03:00:00,http://en.wikipedia.org/wiki/2007_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
37,58,2,2,Malaysian Grand Prix,2007-04-08 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2007_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
38,58,3,3,Bahrain Grand Prix,2007-04-15 11:30:00Z,11:30:00,http://en.wikipedia.org/wiki/2007_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
39,58,4,4,Spanish Grand Prix,2007-05-13 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
40,58,5,6,Monaco Grand Prix,2007-05-27 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
41,58,6,7,Canadian Grand Prix,2007-06-10 17:00:00Z,17:00:00,http://en.wikipedia.org/wiki/2007_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
42,58,7,19,United States Grand Prix,2007-06-17 17:00:00Z,17:00:00,http://en.wikipedia.org/wiki/2007_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
43,58,8,8,French Grand Prix,2007-07-01 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
44,58,9,9,British Grand Prix,2007-07-08 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
45,58,10,20,European Grand Prix,2007-07-22 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
46,58,11,11,Hungarian Grand Prix,2007-08-05 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
